subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-2728_v1,MESA,0.709446055241874,0.5789958714802522,1360
mesa-sleep-2729_v1,MESA,0.7910942807226031,0.7490540086565252,1359
mesa-sleep-2735_v1,MESA,0.7067969422001588,0.6402408208127724,1120
mesa-sleep-2738_v1,MESA,0.7799113266907072,0.8322215598701979,1239
mesa-sleep-2739_v1,MESA,0.4617215530384386,0.4639124300242446,1179
mesa-sleep-2747_v1,MESA,0.8087707684710406,0.8231192770525514,1359
mesa-sleep-2750_v1,MESA,0.7537670957204546,0.7931607176694594,1299
mesa-sleep-2752_v1,MESA,0.6312115491103156,0.6401830764831136,999
mesa-sleep-2757_v1,MESA,0.804295358354612,0.6776098338890835,1119
mesa-sleep-2759_v1,MESA,0.6880128826950145,0.6965159831985245,1359
mesa-sleep-2762_v1,MESA,0.8332934848157789,0.864163251565119,1239
mesa-sleep-2764_v1,MESA,0.7622616888121201,0.8108872172610619,1359
mesa-sleep-2771_v1,MESA,0.7166200714599136,0.6909254702146836,1119
mesa-sleep-2772_v1,MESA,0.589869191432099,0.6053758171272087,1119
mesa-sleep-2780_v1,MESA,0.7790916909973822,0.6489974085059973,1359
mesa-sleep-2781_v1,MESA,0.7215719063545151,0.7445545544527606,999
mesa-sleep-2787_v1,MESA,0.760543084078321,0.8186817078945332,1119
mesa-sleep-2792_v1,MESA,0.6954742178642278,0.6598553768534533,1120
mesa-sleep-2796_v1,MESA,0.5360435228069335,0.6659029463854735,1119
mesa-sleep-2798_v1,MESA,0.7171176128368484,0.7937726935021341,1239
mesa-sleep-2800_v1,MESA,0.7211108246511535,0.6377898221468536,1359
mesa-sleep-2802_v1,MESA,0.7377503558741958,0.7404171169974851,1359
mesa-sleep-2807_v1,MESA,0.8607163304058467,0.8653842746756,1360
mesa-sleep-2808_v1,MESA,0.8655849561500686,0.8882804122280643,1179
mesa-sleep-2811_v1,MESA,0.7166038471861262,0.7467761663407348,1360
mesa-sleep-2814_v1,MESA,0.6983723015087333,0.6909221895276099,1360
mesa-sleep-2819_v1,MESA,0.7899559741988328,0.8564053560383484,1119
mesa-sleep-2820_v1,MESA,0.5952049944677211,0.699934597108248,999
mesa-sleep-2828_v1,MESA,0.6172285250225924,0.7234276704452329,999
mesa-sleep-2830_v1,MESA,0.646624320910314,0.6591246581398899,1119
mesa-sleep-2834_v1,MESA,0.5442940827082372,0.66613434262805,1360
mesa-sleep-2836_v1,MESA,0.6434453859271108,0.7172686979623909,999
mesa-sleep-2838_v1,MESA,0.6611358610139493,0.7662450697192029,999
mesa-sleep-2846_v1,MESA,0.6566275823851424,0.6515716173435964,1119
mesa-sleep-2848_v1,MESA,0.4941172481605805,0.4736273677552515,1360
mesa-sleep-2851_v1,MESA,0.6374700686290085,0.754341010664194,999
mesa-sleep-2852_v1,MESA,0.6138789613605049,0.608090849032878,1119
mesa-sleep-2854_v1,MESA,0.7189525138469177,0.6622062046277957,1470
mesa-sleep-2862_v1,MESA,0.6816343744028256,0.7354827720727819,1479
mesa-sleep-2863_v1,MESA,0.9094262209022592,0.7863414976611476,1359
mesa-sleep-2868_v1,MESA,0.693245692639811,0.6791094042757323,1359
mesa-sleep-2876_v1,MESA,0.7147581401743077,0.7322629370068161,999
mesa-sleep-2877_v1,MESA,0.7700443836232925,0.821430207817549,1119
mesa-sleep-2879_v1,MESA,0.634191741723794,0.5633371913144316,1359
mesa-sleep-2880_v1,MESA,0.8834787403605968,0.8954677917329168,1119
mesa-sleep-2887_v1,MESA,0.7730374778905497,0.7955357764212807,1359
mesa-sleep-2892_v1,MESA,0.6267890934781544,0.6578833407987468,1119
mesa-sleep-2894_v1,MESA,0.7368859826642766,0.6430420248414921,1239
mesa-sleep-2896_v1,MESA,0.7571824347865792,0.6941826769666881,1359
mesa-sleep-2897_v1,MESA,0.8025974928686577,0.7935136544529962,1359
mesa-sleep-2898_v1,MESA,0.854996523452344,0.7844051359383475,1360
mesa-sleep-2903_v1,MESA,0.6596573807013011,0.6393980897322361,1239
mesa-sleep-2904_v1,MESA,0.7361862492777982,0.8063096085108324,999
mesa-sleep-2911_v1,MESA,0.766531679453274,0.7932813467109296,1119
mesa-sleep-2913_v1,MESA,0.674288002048092,0.73046700652138,1359
mesa-sleep-2915_v1,MESA,0.7016916322749804,0.7901645166620068,1119
mesa-sleep-2926_v1,MESA,0.7784528575052436,0.7964481522207318,1119
mesa-sleep-2930_v1,MESA,0.7109970901702853,0.6906363445577804,1119
mesa-sleep-2932_v1,MESA,0.8600742919824491,0.8883082718834011,1059
mesa-sleep-2933_v1,MESA,0.7531163675416896,0.8051348209261011,1359
mesa-sleep-2934_v1,MESA,0.3119459152252302,0.4844367806171303,999
mesa-sleep-2938_v1,MESA,0.7006972882409539,0.7323753315261576,1119
mesa-sleep-2941_v1,MESA,0.7608777766782029,0.8198477240785238,1059
mesa-sleep-2946_v1,MESA,0.7914869340160855,0.8519355080588817,999
mesa-sleep-2954_v1,MESA,0.7386040806786722,0.7720637157686069,1239
mesa-sleep-2957_v1,MESA,0.4884877007347613,0.5027160224658938,1119
mesa-sleep-2958_v1,MESA,0.7724327445096675,0.7994263041215796,1120
mesa-sleep-2961_v1,MESA,0.7176404500146208,0.6949731665117005,1359
mesa-sleep-2966_v1,MESA,0.7071561236550261,0.6947044134609176,1299
mesa-sleep-2969_v1,MESA,0.6415175586705497,0.5524395734463182,999
mesa-sleep-2970_v1,MESA,0.7331788599566569,0.8040783974856063,1359
mesa-sleep-2977_v1,MESA,0.7972572924402744,0.8295379404804445,999
mesa-sleep-2982_v1,MESA,0.7787916493847643,0.8206021449831882,1120
mesa-sleep-2988_v1,MESA,0.8365923269677076,0.6934030017294874,1092
mesa-sleep-2993_v1,MESA,0.659824938413963,0.7221994552316693,1119
mesa-sleep-2995_v1,MESA,0.7096669874194368,0.621821404621976,1299
mesa-sleep-2999_v1,MESA,0.649660990653657,0.7517860070573759,1119
mesa-sleep-3003_v1,MESA,0.5452718774694925,0.6489466263859377,1119
mesa-sleep-3006_v1,MESA,0.4760222012323443,0.57585493424005,1359
mesa-sleep-3011_v1,MESA,0.833912602505906,0.8702906149977074,1119
mesa-sleep-3012_v1,MESA,0.8181088215883259,0.7679761304720225,1119
mesa-sleep-3013_v1,MESA,0.551107770964317,0.6920776369319569,998
mesa-sleep-3015_v1,MESA,0.5707792158500019,0.6214928535886741,999
mesa-sleep-3016_v1,MESA,0.8326332270444695,0.611721482507675,1119
mesa-sleep-3018_v1,MESA,0.6464239387119306,0.7926529323348713,1119
mesa-sleep-3021_v1,MESA,0.6384606549319208,0.6110105494116026,1359
mesa-sleep-3024_v1,MESA,0.6381989727751485,0.7142750964275458,1281
mesa-sleep-3025_v1,MESA,0.7554604904562913,0.7595306955092037,1119
mesa-sleep-3028_v1,MESA,0.7297961891255118,0.751547903699139,1000
mesa-sleep-3032_v1,MESA,0.6640479953354917,0.675427823948103,1359
mesa-sleep-3037_v1,MESA,0.6432892687335099,0.6223294715043715,1359
mesa-sleep-3040_v1,MESA,0.8479746967639906,0.8653457689206716,999
mesa-sleep-3042_v1,MESA,0.5438899385410558,0.6625205847947668,1240
mesa-sleep-3043_v1,MESA,0.6962573965502015,0.7129822693244343,1360
mesa-sleep-3044_v1,MESA,0.6942183425915429,0.7693632516566549,999
mesa-sleep-3048_v1,MESA,0.3792134091848952,0.4471369147152382,1479
mesa-sleep-3052_v1,MESA,0.7781647701781016,0.6651720812935766,1059
mesa-sleep-3053_v1,MESA,0.7984702340535698,0.6976181574273919,1000
mesa-sleep-3061_v1,MESA,0.8194057377288829,0.8628192039735668,1119
mesa-sleep-3066_v1,MESA,0.6776773970978245,0.7331743442143919,1359
mesa-sleep-3068_v1,MESA,0.6348539419215908,0.6298241892236724,999
mesa-sleep-3072_v1,MESA,0.6869823691805748,0.7053527651108968,1119
mesa-sleep-3073_v1,MESA,0.566009928637915,0.4086559759860683,1119
mesa-sleep-3086_v1,MESA,0.6448552992978807,0.7650458718148534,1120
mesa-sleep-3089_v1,MESA,0.7845406044972205,0.7350708670054928,1479
mesa-sleep-3094_v1,MESA,0.7041017995215145,0.6400667175681833,1360
mesa-sleep-3101_v1,MESA,0.6845657340507967,0.7589223941926453,1180
mesa-sleep-3102_v1,MESA,0.7802541482523346,0.8146982874181835,1359
mesa-sleep-3104_v1,MESA,0.490878063713517,0.6225398573046321,968
mesa-sleep-3106_v1,MESA,0.6017067494181536,0.6614671108995598,1359
mesa-sleep-3111_v1,MESA,0.7551680653491395,0.6838848562726715,1299
mesa-sleep-3112_v1,MESA,0.6798222066519235,0.5947091844233807,1359
mesa-sleep-3113_v1,MESA,0.8431638529663927,0.8821905970390624,1239
mesa-sleep-3133_v1,MESA,0.812450167485137,0.8137685373018009,1119
mesa-sleep-3135_v1,MESA,0.8051811759902956,0.8514982494101958,1359
mesa-sleep-3136_v1,MESA,0.7130659564468118,0.7201068141078841,999
mesa-sleep-3140_v1,MESA,0.6798056590474273,0.6184004550362006,1479
mesa-sleep-3147_v1,MESA,0.6289158181599506,0.6938250515358346,1000
mesa-sleep-3149_v1,MESA,0.5643730742801409,0.5895956672009072,1119
mesa-sleep-3153_v1,MESA,0.6194205832393392,0.5957531972053021,1059
mesa-sleep-3155_v1,MESA,0.7655088063600045,0.8074830320923959,1479
mesa-sleep-3156_v1,MESA,0.7069984287072598,0.8035378283822852,1000
mesa-sleep-3158_v1,MESA,0.6306391140330101,0.656945765769766,999
mesa-sleep-3168_v1,MESA,0.7523644537994865,0.7988653527691427,999
mesa-sleep-3173_v1,MESA,0.5349260084121534,0.5970434293838549,999
mesa-sleep-3180_v1,MESA,0.7138435681401527,0.6690826201144874,1120
mesa-sleep-3190_v1,MESA,0.6139291116980583,0.7208517434961915,1119
mesa-sleep-3193_v1,MESA,0.7545365490995458,0.6998636437653635,1007
mesa-sleep-3203_v1,MESA,0.7429592097691964,0.6180162318874015,1359
mesa-sleep-3204_v1,MESA,0.7149346061226549,0.6894801262922384,1119
mesa-sleep-3206_v1,MESA,0.6613267940113579,0.7620313156287781,999
mesa-sleep-3208_v1,MESA,0.3160596377454483,0.4641953351724074,999
mesa-sleep-3212_v1,MESA,0.7487291459490176,0.7795498828561392,1239
mesa-sleep-3216_v1,MESA,0.788820710927681,0.7846129467127188,1359
mesa-sleep-3218_v1,MESA,0.7991320096435368,0.6918378568755186,1360
mesa-sleep-3223_v1,MESA,0.6249412858030334,0.591642146217969,999
mesa-sleep-3224_v1,MESA,0.8225988019137217,0.8147225902642374,1059
mesa-sleep-3236_v1,MESA,0.662660612561901,0.698061048578859,999
mesa-sleep-3239_v1,MESA,0.7148541114058355,0.6853180099119294,1147
mesa-sleep-3251_v1,MESA,0.7434071580582775,0.7284709381167462,1359
mesa-sleep-3257_v1,MESA,0.650547391493925,0.6989919814115431,1119
mesa-sleep-3259_v1,MESA,0.6210000446889532,0.6499080429924382,1119
mesa-sleep-3262_v1,MESA,0.7209250342785334,0.6948016448831714,1359
mesa-sleep-3264_v1,MESA,0.7093719072455538,0.7876963427036576,999
mesa-sleep-3267_v1,MESA,0.7940917049640346,0.8444235379611431,1359
mesa-sleep-3275_v1,MESA,0.7981556968032966,0.6683847031164982,1119
mesa-sleep-3280_v1,MESA,0.7031313372051697,0.7920279222878831,1000
mesa-sleep-3281_v1,MESA,0.4594399199791364,0.5637453158285154,1119
mesa-sleep-3290_v1,MESA,0.6605777182741185,0.5887711226425778,1120
mesa-sleep-3293_v1,MESA,0.7871640394947617,0.6556307066240836,997
mesa-sleep-3294_v1,MESA,0.7385471499745291,0.753699432376816,1359
mesa-sleep-3297_v1,MESA,0.7428605497537207,0.8019700357047572,1179
mesa-sleep-3298_v1,MESA,0.7972192078133478,0.8378645925789563,1359
mesa-sleep-3299_v1,MESA,0.5624469072219507,0.4221495739381549,2340
mesa-sleep-3302_v1,MESA,0.7771824819218184,0.8199134661242127,1119
mesa-sleep-3303_v1,MESA,0.8524541764929766,0.8530029435470594,1360
mesa-sleep-3308_v1,MESA,0.5731142062556508,0.6675981139967844,1119
mesa-sleep-3310_v1,MESA,0.6015637170176622,0.6709141388768947,1119
mesa-sleep-3311_v1,MESA,0.7624914418375113,0.6757472201247209,1360
mesa-sleep-3313_v1,MESA,0.7375898907155396,0.7829292689734092,999
mesa-sleep-3314_v1,MESA,0.6856125204652397,0.779418347520854,1359
mesa-sleep-3317_v1,MESA,0.639856334758047,0.6357747589115702,1119
mesa-sleep-3324_v1,MESA,0.5826350670914355,0.650965250885807,1119
mesa-sleep-3332_v1,MESA,0.6089670076715754,0.5228864025538091,1359
mesa-sleep-3335_v1,MESA,0.7461771880763968,0.7684789318792451,999
mesa-sleep-3336_v1,MESA,0.6864519629477837,0.7550778505188326,1059
mesa-sleep-3337_v1,MESA,0.4894282979582394,0.6127880066284366,999
mesa-sleep-3341_v1,MESA,0.6144832926066943,0.6772367110634644,1119
mesa-sleep-3347_v1,MESA,0.7105235927152318,0.7626673013725005,1119
mesa-sleep-3349_v1,MESA,0.6155182210499746,0.700771165801038,1119
mesa-sleep-3352_v1,MESA,0.4782908636226447,0.6745087571859226,1000
mesa-sleep-3356_v1,MESA,0.6329266216129456,0.7229211587113966,1000
mesa-sleep-3367_v1,MESA,0.7179644690698581,0.7803525811724987,1359
mesa-sleep-3369_v1,MESA,0.5130778615122387,0.5780054909653676,999
mesa-sleep-3373_v1,MESA,0.6430253342734708,0.7512943403965665,1120
mesa-sleep-3375_v1,MESA,0.6878276692318905,0.6567300370585418,1119
mesa-sleep-3377_v1,MESA,0.5343591983320963,0.5309230652515384,1059
mesa-sleep-3378_v1,MESA,0.8726084549640172,0.9109347132186189,999
mesa-sleep-3387_v1,MESA,0.6785583791827073,0.6002103094386565,1359
mesa-sleep-3390_v1,MESA,0.7722646163006593,0.8007142871078554,1359
mesa-sleep-3392_v1,MESA,0.7899139787075573,0.7936359967236856,1240
mesa-sleep-3396_v1,MESA,0.777886186914962,0.7946805998938221,1359
mesa-sleep-3399_v1,MESA,0.6508706520102394,0.7186012381295461,1119
mesa-sleep-3407_v1,MESA,0.7080892644922752,0.627292111997634,1359
mesa-sleep-3408_v1,MESA,0.5778819222983278,0.5740305834403422,1239
mesa-sleep-3409_v1,MESA,0.8033180830907158,0.8068173625980152,1120
mesa-sleep-3410_v1,MESA,0.8230392754057803,0.8642269891350092,1119
mesa-sleep-3413_v1,MESA,0.6064404843244213,0.7265475159435087,1119
mesa-sleep-3415_v1,MESA,0.785602245616627,0.837386356949538,1119
mesa-sleep-3419_v1,MESA,0.8479339082594742,0.6877355445658225,999
mesa-sleep-3423_v1,MESA,0.7832445513197872,0.7933502744567171,1299
mesa-sleep-3426_v1,MESA,0.6633929954768283,0.6487320804632246,999
mesa-sleep-3431_v1,MESA,0.7640522025473192,0.8174811964731954,1119
mesa-sleep-3432_v1,MESA,0.7607353540161185,0.7781394557825143,999
mesa-sleep-3439_v1,MESA,0.6475598822273214,0.7199982872358368,1240
mesa-sleep-3440_v1,MESA,0.7207716616195508,0.7663302569370739,1059
mesa-sleep-3441_v1,MESA,0.6778434950858601,0.7173994764118424,999
mesa-sleep-3442_v1,MESA,0.733212404281341,0.574376040355515,1480
mesa-sleep-3449_v1,MESA,0.3974123542723763,0.3505559057323948,1359
mesa-sleep-3452_v1,MESA,0.7836171248811631,0.8332356658010213,1359
mesa-sleep-3455_v1,MESA,0.8408905519176801,0.8247996906735124,1119
mesa-sleep-3457_v1,MESA,0.4400156701187264,0.4624104076346915,1119
mesa-sleep-3464_v1,MESA,0.5037557918201452,0.4340122846530791,1179
mesa-sleep-3468_v1,MESA,0.7304828290184857,0.603251790997467,1119
mesa-sleep-3469_v1,MESA,0.5671784633278536,0.641234808627652,1360
mesa-sleep-3472_v1,MESA,0.754912232489437,0.7790462075492701,1359
mesa-sleep-3477_v1,MESA,0.6649103761676344,0.6042094201432158,1359
mesa-sleep-3479_v1,MESA,0.7687742370979678,0.6837792767415631,1179
mesa-sleep-3481_v1,MESA,0.7391584179203616,0.6695128880817717,1479
mesa-sleep-3486_v1,MESA,0.6880198345005881,0.6397411425632059,1359
mesa-sleep-3492_v1,MESA,0.7773262960017352,0.8156231341560355,1239
mesa-sleep-3495_v1,MESA,0.6472481399329044,0.6802115063947629,1239
mesa-sleep-3499_v1,MESA,0.628698552658294,0.6627575713312084,1119
mesa-sleep-3500_v1,MESA,0.7919107462689179,0.8232070759699949,1359
mesa-sleep-3508_v1,MESA,0.6255924314879809,0.6174797068029887,1000
mesa-sleep-3510_v1,MESA,0.4045479781757509,0.5545222620813774,1239
mesa-sleep-3516_v1,MESA,0.6028643725452594,0.6847379073690474,1119
mesa-sleep-3519_v1,MESA,0.4842124195116355,0.5426206385615979,999
mesa-sleep-3520_v1,MESA,0.6217319487304249,0.6739615360208399,1119
mesa-sleep-3529_v1,MESA,0.6813341885824247,0.6243458180290732,999
mesa-sleep-3530_v1,MESA,0.5937722751909986,0.6453303859047949,999
mesa-sleep-3533_v1,MESA,0.6109165542151151,0.6338880994846509,999
mesa-sleep-3537_v1,MESA,0.8380891585611435,0.8521399863024668,1239
mesa-sleep-3539_v1,MESA,0.6856436896375608,0.7456066526432366,1120
mesa-sleep-3541_v1,MESA,0.727228885817325,0.6104598658087736,1119
mesa-sleep-3542_v1,MESA,0.7671882369028383,0.8171276554938445,1239
mesa-sleep-3543_v1,MESA,0.7570106631414932,0.6363090058859141,1119
mesa-sleep-3554_v1,MESA,0.8129367621488057,0.8262965326825846,1119
mesa-sleep-3555_v1,MESA,0.7765627030094983,0.7440459737870347,1119
mesa-sleep-3556_v1,MESA,0.6612263124672638,0.7439541774554312,999
mesa-sleep-3557_v1,MESA,0.774347526378199,0.7859868951499608,1359
mesa-sleep-3560_v1,MESA,0.743399454094917,0.6390731785458819,1360
mesa-sleep-3561_v1,MESA,0.6577924577084093,0.6975243577794339,1359
mesa-sleep-3564_v1,MESA,0.7935807354556756,0.801924575968755,1359
mesa-sleep-3570_v1,MESA,0.4662477161186716,0.4659489365770904,1419
mesa-sleep-3572_v1,MESA,0.8595294873096586,0.787368091203882,1359
mesa-sleep-3575_v1,MESA,0.7195977693870317,0.7009445676769286,1359
mesa-sleep-3581_v1,MESA,0.7509844834172041,0.8053372663214169,1119
mesa-sleep-3583_v1,MESA,0.8657609619721097,0.6767034901908839,1120
mesa-sleep-3585_v1,MESA,0.776706132765731,0.64073044961325,1119
mesa-sleep-3591_v1,MESA,0.6319965998837935,0.610128946445526,1359
mesa-sleep-3592_v1,MESA,0.7687622142752837,0.6529602406434301,999
mesa-sleep-3594_v1,MESA,0.6547312182969656,0.6758888909528852,1119
mesa-sleep-3596_v1,MESA,0.790099621592401,0.6870395951864204,1359
mesa-sleep-3598_v1,MESA,0.7802911949464478,0.8135343202485806,1119
mesa-sleep-3603_v1,MESA,0.76314623013389,0.8034577485111295,1000
mesa-sleep-3604_v1,MESA,0.7895275422219055,0.6808952158995024,1359
mesa-sleep-3612_v1,MESA,0.6910425088694154,0.6570144373704652,1120
mesa-sleep-3622_v1,MESA,0.407187860694009,0.5218254876596066,1240
mesa-sleep-3625_v1,MESA,0.8000552692751597,0.7003241036341457,1000
mesa-sleep-3629_v1,MESA,0.5811911553745446,0.6916976891869691,1239
mesa-sleep-3630_v1,MESA,0.6633401519003308,0.6546583642916557,1119
mesa-sleep-3634_v1,MESA,0.6848505776691312,0.7042351567023053,1359
mesa-sleep-3635_v1,MESA,0.8352385099817448,0.6715072616088347,1119
mesa-sleep-3637_v1,MESA,0.8238601384209508,0.8495416088573644,1360
mesa-sleep-3639_v1,MESA,0.8910089595914059,0.7857293536223928,1599
mesa-sleep-3641_v1,MESA,0.7075776253236863,0.7057193826865965,1119
mesa-sleep-3652_v1,MESA,0.8140306613355,0.8164494470238428,1359
mesa-sleep-3656_v1,MESA,0.4534047040016327,0.5223090731761788,1359
mesa-sleep-3664_v1,MESA,0.6523165195929724,0.6274747492564887,1359
mesa-sleep-3666_v1,MESA,0.5085380810544902,0.5657518562980748,1360
mesa-sleep-3671_v1,MESA,0.8417560455665845,0.7810232522718619,999
mesa-sleep-3674_v1,MESA,0.6562116729638625,0.5759318800474966,1419
mesa-sleep-3684_v1,MESA,0.7142396534334232,0.7190894072669789,1240
mesa-sleep-3685_v1,MESA,0.7685389295476589,0.7675670286218866,1000
mesa-sleep-3689_v1,MESA,0.721505410436075,0.7701913273667246,1359
mesa-sleep-3690_v1,MESA,0.7200964437868119,0.7839950075565127,999
mesa-sleep-3692_v1,MESA,0.4312312318340211,0.3945140634820867,1359
mesa-sleep-3693_v1,MESA,0.6536028044743738,0.6995719157881333,1120
mesa-sleep-3696_v1,MESA,0.6358564044982734,0.7214357757179257,1359
mesa-sleep-3698_v1,MESA,0.6485025248997026,0.6630004480344744,1359
mesa-sleep-3702_v1,MESA,0.6074957266562728,0.6979578212363148,999
mesa-sleep-3703_v1,MESA,0.7760413664770154,0.8396761661487939,1120
mesa-sleep-3707_v1,MESA,0.7747581078659739,0.6495151912761401,1359
mesa-sleep-3708_v1,MESA,0.7227842702003864,0.7739371747173843,1239
mesa-sleep-3710_v1,MESA,0.6945454799972937,0.7777112946906207,1119
mesa-sleep-3711_v1,MESA,0.7449070324679159,0.637849966279918,1359
mesa-sleep-3712_v1,MESA,0.7787282541988653,0.7849377418603128,1359
mesa-sleep-3717_v1,MESA,0.6115733698149037,0.6905849488733153,1119
mesa-sleep-3730_v1,MESA,0.6344052931220188,0.5344071922870008,1360
mesa-sleep-3734_v1,MESA,0.6712033409087876,0.6076841222969875,1359
mesa-sleep-3736_v1,MESA,0.6535934880053453,0.7043032494597185,999
mesa-sleep-3737_v1,MESA,0.7956394082856861,0.6552808088992805,1119
mesa-sleep-3738_v1,MESA,0.824711824290835,0.7361502153737602,1119
mesa-sleep-3742_v1,MESA,0.6800698347743998,0.7304636771862554,1359
mesa-sleep-3743_v1,MESA,0.816352197394668,0.8545137873302844,1359
mesa-sleep-3745_v1,MESA,0.7748625539989296,0.6702513402056387,1120
mesa-sleep-3750_v1,MESA,0.6150633861693597,0.7162372989255834,999
mesa-sleep-3751_v1,MESA,0.8318454826787887,0.852856435129617,1119
mesa-sleep-3760_v1,MESA,0.6056746634241277,0.7114371644068921,1360
mesa-sleep-3761_v1,MESA,0.659899094279983,0.7362636479222713,1119
mesa-sleep-3771_v1,MESA,0.8163312919895441,0.6854072073231336,1155
mesa-sleep-3777_v1,MESA,0.7296457213511703,0.7090262432556859,1211
mesa-sleep-3781_v1,MESA,0.6754391485612325,0.6978253005732731,999
mesa-sleep-3785_v1,MESA,0.779281382594598,0.7574849714811132,1359
mesa-sleep-3787_v1,MESA,0.8212647289866457,0.7090361324077998,1119
mesa-sleep-3793_v1,MESA,0.7874407368652224,0.8084891856268279,1299
mesa-sleep-3795_v1,MESA,0.8178560462475075,0.8484258003304783,1119
mesa-sleep-3801_v1,MESA,0.7368828654404647,0.7635597158647351,1359
mesa-sleep-3803_v1,MESA,0.6699067994037762,0.6953056360789209,1059
mesa-sleep-3815_v1,MESA,0.7389356138242985,0.8053548448233161,759
mesa-sleep-3818_v1,MESA,0.8399559814112584,0.8187495880570226,1239
mesa-sleep-3819_v1,MESA,0.778048959788282,0.687583856721913,999
mesa-sleep-3822_v1,MESA,0.6836372673813105,0.7558089035659683,1119
mesa-sleep-3823_v1,MESA,0.8461453003302573,0.8749412318127834,1299
mesa-sleep-3833_v1,MESA,0.6738777283460738,0.7669256534645619,1359
mesa-sleep-3834_v1,MESA,0.6415903130405669,0.6979455684249508,1119
mesa-sleep-3836_v1,MESA,0.7020668061419619,0.7542894577372351,1119
mesa-sleep-3839_v1,MESA,0.7396100652082457,0.6610677159949006,1119
mesa-sleep-3840_v1,MESA,0.8605598611473149,0.8575036829772211,1119
mesa-sleep-3852_v1,MESA,0.7107272281989487,0.6967277542372882,1000
mesa-sleep-3854_v1,MESA,0.6118544225763733,0.5343804107515058,1360
mesa-sleep-3855_v1,MESA,0.7940088430017751,0.8075389109952162,1179
mesa-sleep-3856_v1,MESA,0.7500536522134758,0.6964609183506069,1239
mesa-sleep-3861_v1,MESA,0.7797850985948754,0.8145239235228183,1119
mesa-sleep-3865_v1,MESA,0.8262465186207577,0.8465051684561151,1119
mesa-sleep-3867_v1,MESA,0.6636118375987204,0.7488178784780513,1359
mesa-sleep-3873_v1,MESA,0.618192573320598,0.7239001658317514,1420
mesa-sleep-3874_v1,MESA,0.4641908089878509,0.5871590822431592,999
mesa-sleep-3876_v1,MESA,0.7647197075208914,0.8342741931202348,1359
mesa-sleep-3886_v1,MESA,0.7178363662221741,0.7146987412408468,1120
mesa-sleep-3889_v1,MESA,0.6566764093206517,0.6362210278584431,1119
mesa-sleep-3890_v1,MESA,0.7937150385368672,0.8230271548142694,1119
mesa-sleep-3892_v1,MESA,0.7945737929438089,0.6529146609784987,1121
mesa-sleep-3894_v1,MESA,0.8186903159214173,0.8746719399676457,1000
mesa-sleep-3902_v1,MESA,0.7474054663457144,0.5673117451966637,1359
mesa-sleep-3904_v1,MESA,0.7188647016058964,0.5938496330171159,1359
mesa-sleep-3906_v1,MESA,0.7335144644479552,0.7662403264371354,1239
mesa-sleep-3913_v1,MESA,0.7583543165233623,0.7332168093863043,1359
mesa-sleep-3914_v1,MESA,0.8504788920102511,0.8704446595047052,1120
mesa-sleep-3917_v1,MESA,0.8031587404973923,0.8353588884124348,1119
mesa-sleep-3918_v1,MESA,0.8111489380544538,0.6843790102701275,999
mesa-sleep-3920_v1,MESA,0.662388833468781,0.6740628061309488,1119
mesa-sleep-3921_v1,MESA,0.327966962900824,0.3545265869891933,1359
mesa-sleep-3925_v1,MESA,0.6921259438081051,0.779870856140702,999
mesa-sleep-3931_v1,MESA,0.2772880489557364,0.3601326550325198,879
mesa-sleep-3933_v1,MESA,0.6923141131947624,0.6812706259662724,1119
mesa-sleep-3934_v1,MESA,0.7159420289855072,0.7092538997545097,1176
mesa-sleep-3936_v1,MESA,0.6908469454366752,0.6370872697356132,1119
mesa-sleep-3939_v1,MESA,0.6961637047940374,0.7651551615711149,1119
mesa-sleep-3945_v1,MESA,0.7800493806754202,0.8319288426922682,1359
mesa-sleep-3948_v1,MESA,0.5874580955516768,0.7202579883475522,1119
mesa-sleep-3950_v1,MESA,0.7588439556282174,0.7952548182525301,1359
mesa-sleep-3951_v1,MESA,0.4821004743347852,0.434941144860203,999
mesa-sleep-3967_v1,MESA,0.7250741766999338,0.7969689107058007,1359
mesa-sleep-3971_v1,MESA,0.4958257136041981,0.491120978621015,1119
mesa-sleep-3972_v1,MESA,0.7604241362912417,0.7917014296106195,1257
mesa-sleep-3974_v1,MESA,0.7436749855767019,0.6812465475828815,1299
mesa-sleep-3975_v1,MESA,0.6324588741766687,0.6388572899681241,1119
mesa-sleep-3976_v1,MESA,0.6700405891139538,0.6752885370096408,1359
mesa-sleep-3980_v1,MESA,0.7382857780677012,0.8069805723865368,1233
mesa-sleep-3987_v1,MESA,0.5334631483579566,0.5621578819465664,1359
mesa-sleep-3992_v1,MESA,0.6572758107069478,0.7473568833353996,1179
mesa-sleep-3993_v1,MESA,0.7522487899741354,0.7486857483682527,1000
mesa-sleep-3996_v1,MESA,0.7194782358978222,0.8074525796451884,1119
mesa-sleep-3997_v1,MESA,0.6875853877892887,0.7535240852111678,1119
mesa-sleep-4000_v1,MESA,0.732514795367036,0.7653544053556274,1280
mesa-sleep-4003_v1,MESA,0.6814303288956953,0.7617213207299098,1239
mesa-sleep-4012_v1,MESA,0.6892654547038264,0.6266608853075677,1359
mesa-sleep-4014_v1,MESA,0.6547228250381902,0.5722668779427704,1276
mesa-sleep-4015_v1,MESA,0.7999265782144916,0.7509113735476705,1359
